id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3953,152,1418,3,187,567,301,360,889,2,187,339,181,180,529,1,0,228,120,180,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,347904
3954,3373,1125,25,0,357,348,395,333,0,0,116,121,96,792,25,0,241,227,299,0,1,0,0,0,0,0,0,0,15,0,7,0,0,0,9,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,445005
3955,5536,1557,104,488,965,0,0,768,85,180,503,0,0,789,19,308,462,0,0,68,1,0,0,15,3,0,0,0,6,0,0,0,4,2,12,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,613200
3956,4517,1792,196,199,1220,148,29,895,189,22,604,51,29,897,7,177,616,97,0,138,1,0,4,0,0,2,0,2,2,0,0,0,0,47,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617472
3957,1463,3107,353,621,1672,281,180,1054,54,148,552,120,180,2053,299,473,1120,161,0,38,245,0,0,0,17,0,0,14,54,56,258,0,78,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,309163
3958,287,2367,173,598,1596,0,0,788,97,222,469,0,0,1579,76,376,1127,0,0,90,40,0,4,1,0,0,0,2,1,0,0,0,0,1,4,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,433300
3959,590,239,7,0,179,53,0,0,0,0,0,0,0,239,7,0,179,53,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,461637
3960,4153,1649,231,422,683,185,128,970,153,287,465,65,0,679,78,135,218,120,128,19,8,39,15,4,0,0,0,66,55,0,0,0,0,5,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,442868
3961,5292,1329,157,190,959,23,0,709,0,127,582,0,0,620,157,63,377,23,0,0,0,0,0,0,169,0,0,0,0,9,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,404080
3962,4254,1654,284,275,1095,0,0,84,0,0,84,0,0,1570,284,275,1011,0,0,0,144,0,0,0,10,0,52,0,68,0,41,0,96,0,12,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,452175
3963,3847,2029,12,606,1411,0,0,502,0,140,362,0,0,1527,12,466,1049,0,0,0,2,0,0,0,1,0,0,0,10,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356817
3964,221,1682,58,246,1141,174,63,849,0,65,601,120,63,833,58,181,540,54,0,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350063
3965,3429,779,0,97,682,0,0,571,0,97,474,0,0,208,0,0,208,0,0,0,0,0,0,5,0,0,0,0,0,3,1,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,445138
3966,673,2591,431,404,1480,127,149,1310,227,186,621,127,149,1281,204,218,859,0,0,31,2,43,29,0,1,1,0,83,76,0,32,0,34,12,1,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,350055
3967,837,766,0,1,517,248,0,201,0,1,109,91,0,565,0,0,408,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,347210
3968,3979,3204,436,369,1778,431,190,1439,244,200,561,244,190,1765,192,169,1217,187,0,0,1,4,0,0,1,0,0,165,190,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238590
3969,4320,3645,124,750,2304,260,207,1437,44,338,896,132,27,2208,80,412,1408,128,180,44,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,167904
3970,535,958,41,0,580,147,190,284,0,0,284,0,0,674,41,0,296,147,190,0,1,0,17,0,0,0,0,0,23,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Город более 400 тыс.,236029
3971,1306,1159,139,75,522,242,181,320,1,0,14,124,181,839,138,75,508,118,0,1,0,0,0,0,148,0,0,0,51,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,412600
3972,4367,247,0,0,241,6,0,0,0,0,0,0,0,247,0,0,241,6,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,456935
3973,5218,280,0,0,190,90,0,280,0,0,190,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3974,5032,188,187,1,0,0,0,0,0,0,0,0,0,188,187,1,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,171930
3975,5128,2197,4,243,1254,375,321,865,0,21,564,122,158,1332,4,222,690,253,163,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,141981
3976,1457,618,175,120,323,0,0,602,167,117,318,0,0,16,8,3,5,0,0,26,2,16,6,10,0,16,0,8,0,0,0,0,0,60,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,410071
3977,5029,1664,221,327,1114,2,0,1260,42,325,891,2,0,404,179,2,223,0,0,18,2,0,0,6,0,0,0,0,66,0,0,1,0,24,111,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392525
3978,2938,288,0,0,0,158,130,110,0,0,0,77,33,178,0,0,0,81,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,422982
3979,4330,850,0,0,561,236,53,264,0,0,264,0,0,586,0,0,297,236,53,0,0,0,0,1,0,0,0,0,0,7,6,0,0,0,0,5,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,445013
3980,4251,1011,59,173,779,0,0,278,0,0,278,0,0,733,59,173,501,0,0,0,35,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,617005
3981,4861,2347,0,304,1302,363,378,1146,0,188,711,121,126,1201,0,116,591,242,252,0,0,0,0,7,4,0,0,0,0,34,2,0,0,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,442868
3982,5360,2017,164,299,713,305,536,469,81,117,223,0,48,1548,83,182,490,305,488,81,79,0,0,1,0,0,2,0,2,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,601010
3983,5244,1233,336,117,780,0,0,656,259,117,280,0,0,577,77,0,500,0,0,188,44,0,22,68,0,1,0,1,0,0,1,0,0,0,11,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652519
3984,4441,1415,127,184,581,162,361,2,0,2,0,0,0,1413,127,182,581,162,361,0,125,0,0,2,0,0,1,0,0,0,0,0,0,0,1,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392036
3985,4252,746,353,112,257,0,24,0,0,0,0,0,0,746,353,112,257,0,24,0,50,0,0,0,1,0,0,0,70,0,2,0,0,0,222,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,627610
3986,4233,3894,736,604,2285,269,0,1631,349,270,902,110,0,2263,387,334,1383,159,0,255,231,1,74,41,24,12,0,27,80,3,3,1,0,2,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,622031
3987,4720,2613,233,0,628,755,997,1123,226,0,235,251,411,1490,7,0,393,504,586,223,6,0,1,0,0,2,0,1,0,0,2,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3988,1246,487,0,0,487,0,0,479,0,0,479,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,307831
3989,5309,63,0,0,63,0,0,0,0,0,0,0,0,63,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357834
3990,966,436,0,0,229,122,85,0,0,0,0,0,0,436,0,0,229,122,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,422980
3991,741,1523,118,329,691,235,150,451,0,0,263,122,66,1072,118,329,428,113,84,0,0,0,0,0,0,0,0,0,118,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308505
3992,1435,1105,23,235,715,3,129,1100,23,235,713,0,129,5,0,0,2,3,0,23,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,309085
3993,4351,1523,100,354,1069,0,0,0,0,0,0,0,0,1523,100,354,1069,0,0,0,1,0,0,0,7,0,0,0,97,0,0,0,0,0,2,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3994,4934,625,0,105,520,0,0,549,0,99,450,0,0,76,0,6,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3995,5054,525,59,156,310,0,0,0,0,0,0,0,0,525,59,156,310,0,0,0,13,0,0,0,44,0,0,0,2,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652500
3996,5076,1333,0,181,985,167,0,595,0,107,406,82,0,738,0,74,579,85,0,0,0,0,0,0,0,0,0,0,0,30,23,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3997,1772,1784,0,370,1092,303,19,757,0,129,481,128,19,1027,0,241,611,175,0,0,0,0,0,0,0,0,0,0,0,4,115,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308504
3998,5248,529,0,26,503,0,0,0,0,0,0,0,0,529,0,26,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,462030
3999,4785,1474,0,32,1367,75,0,618,0,32,576,10,0,856,0,0,791,65,0,0,0,0,0,2,2,0,0,0,0,3,2,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
4000,4925,2027,264,258,1505,0,0,1022,107,176,739,0,0,1005,157,82,766,0,0,67,0,1,47,0,0,0,0,7,9,0,0,0,0,30,4,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,632735
4001,5141,683,0,183,157,136,207,502,0,179,157,120,46,181,0,4,0,16,161,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357371
4002,4347,788,3,188,405,192,0,237,3,110,37,87,0,551,0,78,368,105,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Город более 400 тыс.,350087
4003,184,1534,81,226,1014,63,150,479,0,44,372,63,0,1055,81,182,642,0,150,0,10,0,0,0,29,0,0,0,1,0,8,0,0,0,70,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,301273
4004,5323,2317,104,701,1512,0,0,1319,65,366,888,0,0,998,39,335,624,0,0,27,0,1,38,31,0,11,0,5,0,3,1,0,0,1,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152470
4005,3432,2329,2,43,1600,307,377,636,0,0,495,124,17,1693,2,43,1105,183,360,0,0,0,1,0,0,0,0,0,0,0,57,0,0,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,141912
4006,5180,437,0,78,359,0,0,436,0,77,359,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,601279
4007,68,988,0,6,795,128,59,988,0,6,795,128,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344032
4008,3837,159,23,73,63,0,0,90,0,41,49,0,0,69,23,32,14,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,20,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606860
4009,5479,2200,40,285,1681,172,22,1248,23,285,786,132,22,952,17,0,895,40,0,0,17,2,0,0,0,0,0,21,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
4010,915,1536,45,425,526,221,319,449,28,189,0,73,159,1087,17,236,526,148,160,28,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,215834
4011,4783,2441,0,103,1723,470,145,1172,0,11,901,192,68,1269,0,92,822,278,77,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
